Top nearest neighbor for combination of each word - 'male' + 'female' that is not the word:
drum,band,1.325422763824463
faint,miss,1.409461498260498
queen,lady,1.2531485557556152
dilemma,situation,1.2997971773147583
input,enter,1.1744753122329712
specialize,special,1.0603227615356445
northeast,north,1.0064339637756348
shallow,herself,1.373661756515503
liability,insurance,1.3771953582763672
sail,boat,1.0493396520614624
merchant,vendor,1.0446830987930298
stadium,palace,1.3158364295959473
improved,improvement,0.7893136739730835
bloody,brutal,1.4617838859558105
associated,association,1.0217418670654297
withdrawal,withdraw,0.7315880060195923
refrigerator,woman,1.4715595245361328
nest,roof,1.4313440322875977
thoroughly,deeply,1.2601220607757568
lane,road,1.2934554815292358
ancestor,grandmother,1.19307279586792
condemn,deny,1.2805242538452148
steam,PC,1.3997228145599365
accent,English,1.3199447393417358
optimistic,confident,1.2700674533843994
unite,together,1.3371481895446777
cage,bird,1.3562424182891846
equip,her,1.4820992946624756
shrimp,fish,1.2841417789459229
homeland,territory,1.3803681135177612
rack,female,1.3590195178985596
costume,outfit,0.9667482972145081
wolf,animal,1.4265393018722534
courtroom,court,0.8545703887939453
statute,law,1.2260050773620605
cartoon,comedy,1.2646517753601074
productivity,productive,1.017686128616333
grin,smile,1.1803034543991089
symbolic,symbol,1.1099672317504883
bug,issue,1.2947142124176025
bless,blessing,1.2012062072753906
aunt,grandmother,1.0528597831726074
agriculture,agricultural,0.6709600687026978
hostile,female,1.1903133392333984
conceive,pregnancy,0.9383690357208252
combined,combine,0.9483555555343628
instantly,instant,0.8004509210586548
bankruptcy,debt,1.3199526071548462
vaccine,immune,1.166717529296875
bonus,award,1.4974758625030518
collaboration,together,1.1124584674835205
mixed,mix,0.988293468952179
opposed,oppose,1.0745213031768799
orbit,satellite,1.387471318244934
grasp,grip,1.0052785873413086
patience,frustration,1.4536426067352295
spite,confrontation,1.409942865371704
tropical,desert,1.4199587106704712
voting,vote,0.7250199913978577
patrol,officer,1.3217653036117554
willingness,acceptance,1.303381323814392
revelation,grace,1.3893587589263916
calm,relax,1.1360678672790527
jewelry,ring,1.2789522409439087
hay,grain,1.432075023651123
haul,cargo,1.1728193759918213
concede,final,1.4605170488357544
wagon,vehicle,1.2616004943847656
afterward,after,1.1115293502807617
spectacular,remarkable,1.1890884637832642
ruin,destroy,1.2054839134216309
sheer,her,1.400224208831787
immune,vaccine,1.328669548034668
reliability,reliable,1.049356460571289
ass,butt,0.9583271145820618
alongside,beside,1.2712302207946777
bush,her,1.0014219284057617
exotic,her,1.3855290412902832
fascinating,interesting,1.0353584289550781
clip,woman,1.2760818004608154
thigh,leg,1.1237537860870361
bull,animal,1.2150942087173462
drawer,cabinet,1.3687117099761963
sheep,cattle,1.140234112739563
discourage,avoid,1.1156775951385498
coordinator,woman,1.3751276731491089
ideological,ideology,0.8350740671157837
runner,running,0.9171942472457886
secular,religious,1.021437406539917
intimate,romance,1.1579610109329224
empire,republic,1.3557651042938232
cab,cable,1.3728020191192627
exam,examination,0.7504831552505493
documentary,film,1.0715057849884033
neutral,hostile,1.4274876117706299
biology,biological,0.839203953742981
flexible,flexibility,0.8274757862091064
progressive,liberal,1.33621346950531
web,Internet,1.0791070461273193
conspiracy,suspicion,1.335532546043396
casualty,woman,1.4278442859649658
republic,democratic,1.34761381149292
execution,execute,0.9554245471954346
terrific,fantastic,1.0698511600494385
whale,woman,1.2977967262268066
whale,female,1.3117668628692627
functional,function,1.1517360210418701
instinct,psychology,1.4147673845291138
teammate,team,0.9013242721557617
aluminum,steel,1.031176209449768
whoever,nobody,0.8948913812637329
ministry,minister,0.9487093091011047
verdict,judgment,1.183837652206421
instruct,instructional,1.4016590118408203
skull,forehead,1.0209400653839111
self-esteem,herself,1.2855099439620972
cooperative,cooperation,1.024385690689087
manipulate,alter,1.2411737442016602
bee,woman,1.336164951324463
practitioner,physician,1.1750292778015137
loop,repeat,1.4204384088516235
edit,modify,1.1244033575057983
whip,her,1.3858721256256104
puzzle,woman,1.0824319124221802
mushroom,potato,1.3092844486236572
subsidy,welfare,1.2378389835357666
boil,cooking,1.2601382732391357
tragic,tragedy,1.1165823936462402
mathematics,math,0.7604312300682068
mechanic,mechanical,1.2464799880981445
jar,actress,1.2355523109436035
earthquake,disaster,1.3434593677520752
pork,pig,1.058976650238037
creativity,creative,0.9796596765518188
safely,safety,0.927801251411438
underlying,various,1.476109266281128
dessert,pie,1.2992419004440308
sympathy,grief,1.3056349754333496
fisherman,fishing,0.8986430764198303
incredibly,extremely,0.9453984498977661
isolation,isolated,0.806187093257904
sock,shoe,1.2917842864990234
eleven,twelve,0.8952302932739258
sexy,hot,1.2038885354995728
entrepreneur,business,1.2251447439193726
syndrome,disorder,1.2257119417190552
bureau,agency,1.2264784574508667
workplace,employer,0.9976970553398132
ambition,ambitious,0.9706280827522278
touchdown,yard,1.3532981872558594
utilize,use,1.202968716621399
breeze,wind,1.172914743423462
costly,expensive,0.8264036774635315
ambitious,ambition,1.077491044998169
Christianity,religion,0.8630808591842651
presumably,supposedly,0.9874354004859924
influential,influence,0.938198447227478
translation,translate,0.6374266147613525
uncertain,uncertainty,0.8261052370071411
dissolve,combine,1.460776448249817
statistical,statistics,0.8448752164840698
gut,belly,1.2095531225204468
metropolitan,urban,1.0905811786651611
rolling,roll,0.688973605632782
aesthetic,artistic,1.0583869218826294
spell,compel,1.3296458721160889
insert,entry,1.396575689315796
booth,actress,1.3189520835876465
helmet,forehead,1.1842889785766602
waist,belly,1.0876344442367554
expected,unexpected,1.1339551210403442
lion,animal,1.2966971397399902
accomplishment,achievement,0.8753268122673035
royal,queen,0.8623325228691101
panic,crisis,1.2052536010742188
crush,her,1.1168625354766846
actively,active,1.114551305770874
cliff,her,1.3050493001937866
minimal,minimum,1.094614028930664
cord,cable,1.1086132526397705
fortunately,unfortunately,1.230520248413086
cocaine,drug,0.9901734590530396
illusion,perception,1.2996227741241455
anonymous,herself,1.294854760169983
tolerate,tolerance,1.2222423553466797
appreciation,blessing,1.213538646697998
commissioner,commission,1.1330695152282715
flexibility,flexible,0.8320050239562988
instructional,instruction,0.9405883550643921
scramble,loop,1.466190218925476
casino,hotel,1.4007909297943115
tumor,cancer,0.9002615213394165
decorate,dress,1.4401016235351562
pulse,heart,1.3563647270202637
equivalent,equal,1.2238714694976807
fixed,fix,0.8079273104667664
experienced,experience,0.8025704622268677
donation,donate,0.773427426815033
diary,journal,1.303097128868103
sibling,sister,0.6628351807594299
irony,ironically,1.1006509065628052
spoon,dish,1.3687753677368164
midst,middle,1.460213303565979
alley,onion,1.363890528678894
interact,interaction,0.8658328056335449
soap,bath,1.535565733909607
cute,lovely,1.1344400644302368
rival,competitor,1.0648363828659058
short-term,long-term,0.9041536450386047
punch,fight,1.2186866998672485
pin,finger,1.3803774118423462
hockey,sport,1.0495448112487793
passing,pass,0.8925406336784363
persist,preserve,1.4657635688781738
supplier,vendor,0.9382075071334839
known,well-known,1.2276043891906738
momentum,motion,1.3483836650848389
purse,woman,1.2217459678649902
shed,habitat,1.4434224367141724
liquid,fluid,0.7320865392684937
icon,symbol,1.0963356494903564
elephant,animal,1.100096583366394
consequently,therefore,1.0349558591842651
legislature,legislative,0.7382651567459106
franchise,team,1.358886957168579
correctly,correct,0.9182292222976685
mentally,mental,0.6609771251678467
foster,actress,1.2809295654296875
bicycle,bike,0.6858469247817993
encouraging,encourage,0.886236310005188
cheat,lie,1.340013861656189
heal,cure,1.2325994968414307
fever,infection,1.1345736980438232
filter,woman,1.4583005905151367
rabbit,animal,1.2101714611053467
coin,currency,1.1367242336273193
exploit,attack,1.3652626276016235
accessible,access,0.9735546112060547
organism,creature,1.1361700296401978
sensation,feeling,1.1844741106033325
partially,partly,0.8440701961517334
upstairs,hallway,1.1830557584762573
dried,dry,0.8334304690361023
conservation,ecological,1.297501802444458
shove,push,1.1655668020248413
backyard,yard,0.9276915788650513
charter,actress,1.442813515663147
stove,cooking,1.014998435974121
consent,rape,1.324221134185791
comprise,consist,1.2816113233566284
reminder,remind,1.2033278942108154
alike,similar,0.9788707494735718
placement,place,1.032792329788208
dough,bread,1.0905309915542603
grandchild,grandmother,0.8005479574203491
dam,her,1.3575873374938965
reportedly,allegedly,0.9632631540298462
well-known,known,1.1925296783447266
surrounding,within,1.1839851140975952
ecological,ecosystem,0.9577946662902832
outfit,dress,0.9552468657493591
unprecedented,extraordinary,1.3428092002868652
columnist,journalist,1.2518041133880615
workout,gym,0.964755117893219
preliminary,consequently,1.3772926330566406
patent,invention,1.0538862943649292
shy,woman,1.270500659942627
trash,garbage,0.9013348817825317
disabled,enable,0.9440358877182007
gross,nasty,1.2400017976760864
damn,shit,1.2868642807006836
hormone,female,1.4797369241714478
texture,material,1.402648687362671
pencil,drawing,1.1524792909622192
frontier,ridge,1.4263341426849365
spray,woman,1.3762359619140625
disclose,inform,1.1738420724868774
custody,divorce,1.1886870861053467
banker,bank,0.9940218925476074
beast,monster,1.1780699491500854
interfere,conflict,1.4631381034851074
oak,wood,1.3504951000213623
eighth,eight,0.7755550146102905
notebook,woman,1.4411566257476807
outline,sheet,1.4198501110076904
attendance,attend,1.0366624593734741
speculation,speculate,1.2000372409820557
uncover,reveal,1.0302774906158447
behalf,her,1.2089965343475342
innovative,innovation,0.9567975997924805
shark,whale,1.1566681861877441
mill,woman,1.356626272201538
installation,install,0.6637775301933289
stimulate,woman,1.3436448574066162
tag,woman,1.2654790878295898
vertical,bottom,1.3044681549072266
swimming,swim,0.7035168409347534
fleet,naval,1.1805589199066162
catalog,database,1.5282925367355347
outsider,outer,1.3139474391937256
desperately,desperate,1.2004899978637695
stance,position,1.2814080715179443
compel,spell,1.2941217422485352
sensitivity,sensitive,1.0554364919662476
someday,eventually,1.4941749572753906
instant,instantly,0.7892199754714966
debut,actress,1.3829014301300049
proclaim,claim,1.3677434921264648
worldwide,global,1.0476067066192627
hike,trail,1.1244782209396362
required,necessary,1.0507614612579346
confrontation,confront,1.0660589933395386
colorful,color,0.8649212121963501
constitution,constitutional,0.7163512110710144
trainer,training,1.2247529029846191
Thanksgiving,holiday,1.1040183305740356
scent,smell,0.8642467260360718
stack,pile,1.4900214672088623
eyebrow,forehead,1.3038259744644165
sack,bag,1.319533109664917
cease,quit,1.2060805559158325
inherit,grandmother,1.2384580373764038
tray,woman,1.445041298866272
tray,female,1.4855012893676758
pioneer,woman,1.4374499320983887
organizational,organization,0.7184863686561584
textbook,book,1.1070888042449951
uh,huh,1.0515480041503906
nasty,gross,1.3012540340423584
shrink,stretch,1.4439055919647217
emerging,emerge,1.2737207412719727
dot,woman,1.378260612487793
wheat,flour,1.1806646585464478
fierce,her,1.3959304094314575
envision,vision,1.4152119159698486
rational,radical,1.4066075086593628
kingdom,queen,1.0990675687789917
aisle,bride,1.1097761392593384
weaken,weakness,1.048069715499878
protocol,communicate,1.3718318939208984
exclusively,solely,0.8468953371047974
vocal,voice,0.8145445585250854
marketplace,market,1.2040252685546875
openly,publicly,1.2181308269500732
unfair,fair,1.405429720878601
terrain,landscape,1.293666124343872
deploy,publish,1.5844802856445312
risky,safe,1.2494851350784302
pasta,cheese,1.2824926376342773
genre,fiction,1.3012152910232544
distract,attention,1.1914316415786743
merit,feminist,1.4694504737854004
planner,planning,1.0753655433654785
depressed,depression,0.8067666292190552
chunk,split,1.2487789392471313
closest,nearby,1.1357251405715942
discount,coup,1.2109392881393433
ladder,stair,1.418229341506958
jungle,forest,1.2612700462341309
migration,transfer,1.4054698944091797
breathing,breath,0.792726993560791
invade,invasion,0.6962178349494934
hurricane,storm,1.1912662982940674
retailer,retail,0.9142650365829468
classify,class,1.254447340965271
coup,discount,1.2901642322540283
ambassador,diplomat,0.9899044632911682
density,dense,1.0270885229110718
supportive,support,0.9850560426712036
curiosity,curious,1.1402075290679932
skip,miss,1.12575101852417
aggression,aggressive,1.0226688385009766
stimulus,brain,1.490668773651123
journalism,journalist,0.8254742622375488
robot,female,1.2761847972869873
dip,spray,1.4418634176254272
likewise,same,1.4152687788009644
informal,formal,1.33255934715271
Persian,Japanese,1.4479598999023438
feather,duck,1.2753589153289795
sphere,globe,1.0396183729171753
tighten,tightly,1.1178514957427979
boast,miss,1.5323200225830078
pat,woman,1.2656476497650146
pat,female,1.3378368616104126
perceived,perceive,0.9591566920280457
sole,shoe,1.1067261695861816
publicity,her,1.257745623588562
unfold,fold,1.2430895566940308
well-being,being,1.0927016735076904
validity,valid,1.1491506099700928
ecosystem,ecological,0.9179145097732544
strictly,strict,1.2578685283660889
partial,partially,1.0324909687042236
collar,neck,1.270635962486267
weed,drug,1.109466552734375
compliance,comply,1.0691152811050415
streak,sweep,1.3027483224868774
supposedly,allegedly,1.0117186307907104
added,add,0.8822677731513977
builder,build,1.1591436862945557
glimpse,miss,1.398134469985962
premise,feminist,1.3664281368255615
specialty,specialist,1.238730788230896
deem,her,1.3999829292297363
artifact,woman,1.4994585514068604
sneak,hide,1.4049583673477173
monkey,lady,1.2647724151611328
mentor,counselor,1.4108680486679077
two-thirds,one-third,0.9771672487258911
listener,hearing,1.405811071395874
lightning,lighting,1.1890275478363037
legally,legal,0.7311392426490784
sleeve,woman,1.2927379608154297
disappointment,disappointed,0.9864228367805481
disturb,disturbing,1.4969768524169922
rib,woman,1.2745320796966553
excessive,frequent,1.265699028968811
high-tech,technician,0.9875501394271851
debris,dirt,1.4147783517837524
rod,her,1.1956050395965576
logical,logic,0.8477290868759155
ash,widow,1.3347959518432617
socially,social,0.8310272693634033
parish,church,1.3860177993774414
slavery,slave,0.9510723948478699
blank,empty,1.061137318611145
commodity,mineral,1.3074588775634766
cure,treatment,1.1066102981567383
mineral,nutrient,1.301079511642456
hunger,hungry,0.907846212387085
dying,death,0.8044434785842896
developmental,development,1.1485004425048828
faster,fast,0.9272089600563049
spare,bag,1.4323757886886597
halfway,half,1.010479211807251
equality,equal,0.9164666533470154
cemetery,grave,0.934514045715332
harassment,feminist,1.328957200050354
deliberately,routinely,1.2899127006530762
fame,actress,1.07419753074646
regret,disappointment,1.2951868772506714
striking,strike,0.9289731383323669
likelihood,woman,1.7074964046478271
likelihood,actress,1.7484660148620605
carrot,vegetable,1.0067908763885498
atop,top,1.2026588916778564
toll,lane,1.3884384632110596
rim,wheel,1.043958067893982
embarrassed,uncomfortable,1.2658469676971436
fucking,shit,1.293993592262268
cling,cloth,1.5440928936004639
isolated,isolation,0.929500937461853
blink,eye,1.328624963760376
suspicious,suspicion,0.9472895860671997
wheelchair,chair,1.1508064270019531
squad,team,1.0558749437332153
eligible,qualify,0.9582186341285706
processor,hardware,1.176927089691162
plunge,snap,1.5019309520721436
demographic,woman,1.241577386856079
chill,calm,1.3334898948669434
refuge,shelter,1.2590513229370117
steer,wheel,1.4261536598205566
legislator,legislature,1.0497907400131226
rally,protest,1.3773083686828613
programming,program,1.1341735124588013
cheer,dance,1.5995559692382812
outlet,cord,1.3017140626907349
intact,woman,1.2663979530334473
vendor,supplier,1.163527011871338
thrive,sustain,1.3524478673934937
peanut,nut,1.302020788192749
chew,bite,1.0752424001693726
elaborate,explain,1.2538394927978516
conception,pregnancy,0.9369243383407593
auction,bid,1.0434612035751343
steak,beef,1.075027585029602
comply,compliance,1.0781651735305786
triumph,victory,1.2389461994171143
shareholder,corporation,1.1159284114837646
comparable,comparison,0.8511673212051392
transport,transportation,0.7441853284835815
conscience,guilt,1.2494876384735107
calculation,calculate,0.537760853767395
considerably,substantially,1.084068775177002
interval,range,1.641681432723999
scratch,fabric,1.4408502578735352
awake,asleep,0.9284013509750366
jurisdiction,judicial,1.0338307619094849
inevitably,inevitable,1.0061795711517334
feminist,woman,1.127231240272522
constraint,restriction,1.4405467510223389
emotionally,emotional,0.7011220455169678
expedition,journey,1.3484325408935547
allegedly,alleged,0.9973070621490479
similarity,similar,1.1042985916137695
butt,ass,0.9395695924758911
lid,woman,1.2978136539459229
dumb,stupid,0.9653565287590027
bulk,actress,1.4638912677764893
sprinkle,woman,1.3996014595031738
mortality,death,1.1807339191436768
philosophical,philosophy,0.7192148566246033
conversion,convert,0.6524065732955933
patron,woman,1.2582529783248901
municipal,city,1.2015573978424072
liver,organ,1.1258578300476074
harmony,her,1.4684574604034424
solely,exclusively,0.9810263514518738
tolerance,tolerate,1.0968282222747803
goat,sheep,1.2515802383422852
blessing,bless,1.381669044494629
banana,fruit,1.0371522903442383
palace,queen,1.2130882740020752
formerly,former,1.2511730194091797
peasant,woman,1.2292912006378174
neat,fascinating,1.2238411903381348
grandparent,grandmother,0.5201759338378906
lawmaker,legislator,1.1132938861846924
supermarket,grocery,0.8713791370391846
cruise,actress,1.2931954860687256
mobile,phone,1.1714513301849365
calendar,date,1.4017815589904785
widow,woman,1.2350211143493652
deposit,bank,1.2253170013427734
beard,hair,1.1074872016906738
brake,break,1.2682136297225952
screening,coverage,1.421819806098938
impulse,shock,1.3737030029296875
forbid,prohibit,1.0780714750289917
fur,hair,1.3336644172668457
brutal,horrible,1.163761854171753
predator,creature,1.18227219581604
poke,female,1.3755336999893188
opt,female,1.4318914413452148
voluntary,nonprofit,1.3371849060058594
valid,validity,1.0624048709869385
forum,community,1.4370449781417847
dancing,dance,0.6529070138931274
happily,happy,1.2260069847106934
soar,she,1.3529443740844727
removal,remove,0.8054182529449463
autonomy,herself,1.2444384098052979
enact,action,1.2673723697662354
thread,post,1.3746321201324463
landmark,monument,1.090118646621704
unhappy,happiness,1.058349609375
offender,convict,1.0974678993225098
coming,come,1.1918318271636963
privately,private,0.8296827077865601
fraction,ratio,1.3580691814422607
distinctive,distinct,1.088541030883789
tourism,tourist,0.79541015625
threshold,minimum,1.431786298751831
routinely,often,0.9323340058326721
suite,grace,1.4004863500595093
regulator,regulate,1.320002794265747
straw,woman,1.3604848384857178
theological,theology,0.696792721748352
exhaust,engine,1.3512182235717773
globe,sphere,1.0706959962844849
fragile,failure,1.2571861743927002
objection,oppose,1.2405569553375244
chemistry,chemical,0.8636634349822998
old-fashioned,old,1.4944208860397339
crowded,crowd,0.8662768006324768
blast,bomb,1.0772716999053955
prevail,woman,1.4542713165283203
overnight,evening,1.0863502025604248
denial,deny,1.1684792041778564
rental,rent,0.7343302965164185
fantastic,amazing,0.9807602167129517
fragment,skirt,1.3813318014144897
screw,drill,1.1793211698532104
warmth,warm,0.9059109687805176
undergraduate,college,1.0667906999588013
headache,pain,1.3178749084472656
policeman,officer,0.897646427154541
projection,perspective,1.3628593683242798
suitable,appropriate,0.9686325788497925
graduation,graduate,1.0007081031799316
drill,hole,1.1946656703948975
cruel,brutal,1.22475004196167
mansion,house,1.1345572471618652
grape,wine,1.2496975660324097
authorize,permission,1.4985883235931396
cottage,village,1.3679940700531006
driveway,road,0.9461523294448853
charm,beauty,1.3764097690582275
sexuality,sexual,0.8188555836677551
loyal,loyalty,0.9769717454910278
clay,mud,1.2606995105743408
balloon,tube,1.346443772315979
invention,invent,0.9365450143814087
ego,herself,1.1162834167480469
fare,woman,1.39564847946167
homework,math,1.342466950416565
disc,disk,0.7994968891143799
sofa,couch,0.817401647567749
availability,cluster,1.443317174911499
radar,signal,1.5251357555389404
frown,cheek,1.4925307035446167
regain,recover,1.1818209886550903
sweater,clothing,1.1520546674728394
rehabilitation,recovery,1.1035804748535156
rubber,plastic,1.2432748079299927
retreat,refuge,1.215588092803955
molecule,chemical,1.3504188060760498
freely,freedom,1.0287492275238037
favorable,positive,1.323523998260498
steadily,gradually,1.1630648374557495
integrated,integration,1.2982971668243408
ha,sigh,1.222292184829712
youngster,young,0.9532786011695862
premium,insurance,1.426112174987793
accountability,responsibility,1.0955345630645752
overwhelm,overwhelming,1.3056354522705078
one-third,two-thirds,1.0335824489593506
contemplate,theme,1.5818923711776733
update,edit,1.2470650672912598
spark,her,1.3084149360656738
ironically,irony,1.1256916522979736
fatigue,tired,1.0722452402114868
speculate,speculation,1.2235569953918457
marker,mark,1.4804730415344238
preach,listen,1.3832775354385376
bucket,woman,1.3129385709762573
blond,woman,1.249860167503357
confession,confess,0.9240071773529053
provoke,confrontation,1.3708115816116333
marble,stone,1.3139240741729736
substantially,substantial,0.9273554086685181
defender,defensive,1.088606357574463
explicit,subtle,1.2900619506835938
disturbing,horror,1.2727547883987427
surveillance,privacy,1.2525924444198608
magnetic,spin,1.2947016954421997
technician,high-tech,1.225263237953186
mutter,woman,1.4416931867599487
devastating,terrible,1.2678143978118896
depart,leave,0.9302352666854858
arrow,bow,1.2095730304718018
trauma,injury,1.1655139923095703
neighboring,nearby,1.0438734292984009
soak,wet,1.5752646923065186
ribbon,icon,1.4744057655334473
meantime,later,1.255176067352295
transmit,transmission,1.146118402481079
harvest,produce,1.2714080810546875
consecutive,streak,1.1946195363998413
republican,Republican,0.5324139595031738
coordinate,angle,1.5037708282470703
spy,detective,1.4218714237213135
slot,spot,1.2502704858779907
riot,protest,1.4365829229354858
nutrient,mineral,1.2482696771621704
citizenship,citizen,1.0214760303497314
severely,severe,0.9634045362472534
sovereignty,territory,1.176174283027649
ridge,frontier,1.5195449590682983
brave,courage,1.151496410369873
lighting,light,0.857315182685852
specify,specific,1.213597297668457
contributor,contribution,0.9293674230575562
frustrate,champion,1.6671836376190186
articulate,woman,1.327093482017517
importantly,furthermore,1.2510814666748047
transit,transportation,1.217930793762207
dense,density,0.8950408697128296
seminar,lecture,1.230710744857788
electronics,electronic,0.9956803321838379
sunny,sun,0.9607337713241577
shorts,skirt,1.054361343383789
swell,actress,1.4774670600891113
accusation,accuse,1.020609974861145
soften,soft,0.8355646133422852
straighten,straight,1.2923717498779297
terribly,terrible,1.0060629844665527
cue,catch,1.352381944656372
bride,wedding,1.1130369901657104
biography,actress,0.9826927781105042
hazard,defender,1.4356410503387451
compelling,controversial,1.2608712911605835
seldom,rarely,0.8846391439437866
tile,marble,1.6068216562271118
economically,economic,0.8127748370170593
honestly,honest,1.193822979927063
troubled,her,1.2198729515075684
twentieth,century,1.095790982246399
balanced,balance,0.9034906625747681
foreigner,immigrant,1.2160475254058838
convenience,necessity,1.3652575016021729
delight,joy,1.3632781505584717
weave,fabric,0.9591661691665649
timber,wood,0.9794363975524902
till,until,1.1645255088806152
accurately,accurate,0.9835108518600464
plea,plead,1.0884501934051514
bulb,lamp,0.9837032556533813
flying,flight,0.7485637664794922
sustainable,environmental,1.20200777053833
devil,woman,1.2261936664581299
bolt,bone,1.4324983358383179
cargo,haul,1.1438417434692383
spine,bone,1.339385747909546
seller,buyer,0.9752823114395142
skilled,skill,0.9353389143943787
managing,manage,0.6236494779586792
marine,sea,1.168364405632019
dock,container,1.210299015045166
organized,organize,0.810589611530304
fog,rain,1.3369486331939697
diplomat,diplomatic,0.9224573373794556
boring,exciting,1.288050889968872
sometime,whenever,1.1000425815582275
summary,detailed,1.2537376880645752
missionary,lady,1.2714500427246094
epidemic,infection,1.2794495820999146
fatal,deadly,1.0658094882965088
trim,cut,1.3344388008117676
warehouse,retailer,1.367712140083313
accelerate,speed,1.329613208770752
butterfly,insect,1.2891216278076172
bronze,silver,1.0975761413574219
drown,swim,1.17964506149292
inherent,contemporary,1.2978556156158447
nationwide,republic,1.414392352104187
spit,mouth,1.1077710390090942
kneel,knee,0.9174016714096069
vacuum,dust,1.362862229347229
selected,select,0.982464611530304
dictate,voice,1.4876294136047363
stereotype,feminist,1.3094000816345215
sensor,observer,1.4918044805526733
laundry,wash,1.1385955810546875
manual,automatic,1.1989089250564575
pistol,gun,0.8446879386901855
naval,fleet,1.100756287574768
plaintiff,defendant,0.9885057210922241
middle-class,class,1.351710557937622
apology,apologize,0.7410658597946167
,she,0.9455348253250122
